gene	rat_seed	human_seed	both_seed	Conserved_Source	MP:0001697	MP:0010866	MP:0003956	MP:0005451	MP:0001261	MP:0020182	MGD:BodySize	MGD:Obesity/BMI	InMGD
DENND6B	0	0	0		0	0	1	0	0	0	1	0	1
DHX58	0	0	0		0	0	0	0	0	0	0	0	1
ZNF385B	0	1	0		0	0	0	0	0	0	0	0	0
ZNF322P1	0	0	0		0	0	0	0	0	0	0	0	0
CATIP	0	0	0		0	0	0	0	0	0	0	0	1
GUCD1	0	0	0		0	0	0	0	0	0	0	0	0
ENKD1	0	0	0		0	0	0	0	0	0	0	0	1
C14orf93	0	0	0		0	0	0	0	0	0	0	0	1
KIR2DL3	0	0	0		0	0	0	0	0	0	0	0	0
PRICKLE2	0	0	0		0	0	0	0	0	0	0	0	1
C19orf33	0	0	0		0	0	0	0	0	0	0	0	0
RD3	0	0	0	Network	0	0	0	0	0	0	0	0	1
HAVCR2	0	0	0		0	0	1	0	0	0	1	0	1
ARHGAP24	0	0	0		0	0	0	0	0	0	0	0	1
MRPS6	0	0	0		0	0	0	0	0	0	0	0	0
KIAA1841	0	0	0		0	0	0	0	0	0	0	0	0
NKIRAS1	0	0	0		0	0	0	0	0	0	0	0	0
MTURN	0	0	0		0	0	0	1	0	0	1	0	1
IL20RB	0	0	0		0	0	0	0	0	0	0	0	1
HOXC4	0	0	0		0	0	0	0	0	0	0	0	1
MRPL10	0	0	0		0	0	0	0	0	0	0	0	0
DNAJC30	0	0	0		0	0	1	1	0	0	1	0	1
PLA1A	0	0	0		0	0	0	0	0	0	0	0	0
DCUN1D2	0	0	0		0	0	0	0	0	0	0	0	0
AIFM3	0	0	0		0	0	0	0	0	0	0	0	1
GRASP	0	0	0		0	0	0	0	0	0	0	0	1
ZNF486	0	0	0		0	0	0	0	0	0	0	0	0
CIART	0	0	0		0	0	0	0	0	0	0	0	1
BCL2L10	0	0	0		0	0	0	0	0	0	0	0	1
BCL2L13	0	1	0		0	0	0	0	0	0	0	0	0
NTMT1	0	0	0		0	0	1	1	0	0	1	0	1
AP4M1	0	0	0		0	0	0	0	0	0	0	0	1
PLXNB1	0	0	0		0	0	0	0	0	0	0	0	1
CCDC149	0	0	0		0	0	0	0	0	0	0	0	0
BLOC1S5	0	0	0		0	0	0	0	0	0	0	0	1
FAM3A	0	0	0		0	0	0	0	0	0	0	0	1
SMIM11B	0	0	0		0	0	0	0	0	0	0	0	0
SMIM11A	0	0	0		0	0	0	0	0	0	0	0	0
C6orf118	0	0	0		0	0	0	0	0	0	0	0	0
RNASE11	0	0	0		0	0	0	0	0	0	0	0	1
TEX2	0	0	0		0	0	1	0	0	0	1	0	1
ZSCAN18	0	0	0		0	0	0	0	0	0	0	0	0
LRIT2	0	0	0		0	0	0	0	0	0	0	0	0
WDR45	0	0	0		0	0	1	1	0	0	1	0	1
TBC1D20	0	0	0		0	0	0	0	0	0	0	0	1
TBC1D26	0	0	0		0	0	0	0	0	0	0	0	0
ANKS6	0	0	0		0	0	0	0	0	0	0	0	1
METTL25	0	0	0		0	0	0	0	0	0	0	0	0
CXXC4	0	0	0		0	0	0	0	0	0	0	0	1
FSIP1	1	0	0		0	0	0	0	0	0	0	0	0
GSTO2	0	0	0		0	0	0	0	0	0	0	0	1
VASH2	0	0	0		0	0	0	0	0	0	0	0	1
ZNF839	0	1	0		0	0	0	0	0	0	0	0	0
APOBEC3H	0	0	0		0	0	0	0	0	0	0	0	0
RIMS4	0	1	0	Human	0	0	1	1	0	0	1	0	1
LIMD1	0	0	0		0	0	0	0	0	0	0	0	1
TSPY2	0	0	0		0	0	0	0	0	0	0	0	0
C4orf46	0	0	0		0	0	0	0	0	0	0	0	0
TMEM255A	0	0	0		0	0	0	0	0	0	0	0	1
NCR1	0	0	0		0	0	0	0	0	0	0	0	1
RNF183	0	0	0		0	0	0	0	0	0	0	0	0
EEPD1	0	0	0		0	0	0	0	0	0	0	0	1
SYCP2L	0	0	0		0	0	0	0	0	0	0	0	1
ZXDC	0	0	0		0	0	0	0	0	0	0	0	0
TMEM175	0	0	0		0	0	0	0	0	0	0	0	1
FGFBP2	0	0	0		0	0	0	0	0	0	0	0	0
SYT6	0	0	0	Network	0	0	0	0	0	0	0	0	1
DIXDC1	0	0	0		0	0	0	0	0	0	0	0	1
TASP1	0	0	0		1	1	1	0	0	0	1	0	1
MESD	0	0	0		0	0	0	0	0	0	0	0	1
SCHIP1	0	1	0		0	0	0	0	0	0	0	0	1
TCP11L2	0	0	0		0	0	0	0	0	0	0	0	0
HDGFL2	0	0	0		0	0	0	0	0	0	0	0	1
ALKBH8	0	0	0		0	0	0	0	0	0	0	0	1
TIGD1	0	0	0		0	0	0	0	0	0	0	0	0
DNAJB7	0	0	0		0	0	0	0	0	0	0	0	1
OR4D6	0	0	0		0	0	0	0	0	0	0	0	0
TTC23	0	0	0		0	0	0	0	0	0	0	0	0
RTL8A	0	0	0		0	0	0	0	0	0	0	0	0
VCY	0	0	0		0	0	0	0	0	0	0	0	0
C3orf33	0	0	0		0	0	0	0	0	0	0	0	1
C3orf36	0	0	0		0	0	0	0	0	0	0	0	0
CES3	0	0	0		0	0	0	0	0	0	0	0	0
EBF4	0	0	0		0	0	0	0	0	0	0	0	0
CDPF1	0	0	0	Network	0	0	0	0	0	0	0	0	0
CTRB1	0	0	0		0	0	0	0	0	0	0	0	1
FAM3B	0	1	0		0	0	0	0	0	0	0	0	1
OCIAD2	0	0	0		0	0	0	0	0	0	0	0	0
ATPAF2	0	0	0		0	0	1	1	0	0	1	0	1
KCNAB3	0	0	0		0	0	0	0	0	0	0	0	1
PPP1R32	0	0	0		0	0	0	0	0	0	0	0	1
HMCES	0	0	0		0	0	1	1	0	0	1	0	1
ATG13	0	1	0		0	0	0	0	0	0	0	0	1
FRMD8	0	1	0		0	0	0	0	0	0	0	0	1
NMNAT2	0	0	0		0	1	0	0	0	0	1	0	1
NMNAT1	0	0	0		0	0	0	0	0	0	0	0	1
GPR61	0	1	0	Human	0	0	1	1	1	0	1	1	1
C9orf78	0	0	0		0	0	0	0	0	0	0	0	0
EFHD2	0	0	0		0	0	0	0	0	0	0	0	1
PCDHA7	0	0	0		0	0	0	0	0	0	0	0	0
TTLL7	0	1	0		0	0	0	0	0	0	0	0	0
PCDHGA12	0	0	0		0	0	0	0	0	0	0	0	0
ANXA8	0	0	0		0	0	0	0	0	0	0	0	1
MEST	0	0	0		1	1	1	1	0	0	1	0	1
ZDHHC23	0	0	0		0	0	0	0	0	0	0	0	1
COQ6	0	0	0		1	1	0	0	0	0	1	0	1
ZFYVE1	0	0	0		0	0	1	0	0	0	1	0	1
SUSD3	0	0	0		0	0	0	0	0	0	0	0	0
PITRM1	0	0	0		0	0	0	0	0	0	0	0	1
CCDC60	0	0	0		0	0	0	0	0	0	0	0	0
PRSS33	0	0	0		0	0	0	0	0	0	0	0	1
TMEM183A	0	0	0		0	0	0	0	0	0	0	0	0
PDZD4	0	0	0		0	0	0	0	0	0	0	0	1
STON1	0	0	0		0	0	0	0	0	0	0	0	1
PDZD9	0	0	0		0	0	0	0	0	0	0	0	0
GPANK1	0	0	0		0	0	1	0	0	0	1	0	1
TMCC2	0	0	0		0	0	0	0	0	0	0	0	1
MARS2	0	1	0		1	1	0	0	0	0	1	0	1
CCDC144NL	0	0	0		0	0	0	0	0	0	0	0	0
PHYHD1	0	0	0	Network	0	0	0	0	0	0	0	0	0
CFAP58	0	0	0		0	0	0	0	0	0	0	0	1
LOC403312	0	0	0		0	0	0	0	0	0	0	0	0
USP6NL	0	0	0		0	0	0	0	0	0	0	0	1
PASD1	0	0	0		0	0	0	0	0	0	0	0	0
SCG5	0	0	0		0	0	1	0	0	0	1	0	1
DDX43	0	0	0		0	0	0	0	0	0	0	0	0
GADD45GIP1	0	0	0		1	1	0	0	0	0	1	0	1
SERF1B	0	0	0		0	0	0	0	0	0	0	0	1
CHCHD6	0	0	0		0	0	0	0	0	0	0	0	0
FAM151A	0	0	0		0	0	0	0	0	0	0	0	1
FAM133B	0	0	0		0	0	0	0	0	0	0	0	0
PPP1R17	0	0	0		0	0	0	0	0	0	0	0	0
PNMA8A	0	0	0		0	0	0	0	0	0	0	0	0
PTTG2	0	0	0		1	1	1	1	0	0	1	0	1
SPIC	0	0	0		0	0	0	0	0	0	0	0	1
FITM1	0	0	0		0	0	0	0	0	0	0	0	1
SRARP	0	0	0		0	0	0	0	0	0	0	0	0
C1orf115	0	0	0		0	0	0	0	0	0	0	0	0
C12orf65	0	0	0		0	0	0	0	0	0	0	0	0
ACBD6	0	0	0		0	0	0	0	0	0	0	0	0
ACBD4	0	0	0		0	0	0	0	0	0	0	0	0
EVA1A	0	0	0		0	0	0	0	0	0	0	0	1
AKAP4	0	0	0		0	0	0	0	0	0	0	0	1
DFFB	0	0	0		0	0	1	0	0	0	1	0	1
VCY1B	0	0	0		0	0	0	0	0	0	0	0	0
KIFC3	0	0	0		0	0	0	0	0	0	0	0	0
SLC41A3	0	0	0		0	0	0	0	0	0	0	0	1
CD300LB	0	0	0		0	0	0	0	0	0	0	0	1
STARD10	0	0	0		0	0	0	0	0	0	0	0	1
CRADD	0	0	0		0	0	0	0	0	0	0	0	1
PRR15	0	0	0		0	0	0	0	0	0	0	0	0
FAM53A	0	0	0		0	0	0	0	0	0	0	0	1
CELF4	0	0	0		0	0	1	1	0	0	1	0	1
CCDC190	0	0	0		0	0	0	0	0	0	0	0	0
PACRG	0	1	0		0	0	0	0	0	0	0	0	1
MTERF4	0	0	0		1	1	1	1	0	0	1	0	1
PRSS1	0	0	0		0	0	1	0	0	0	1	0	1
TSLP	1	0	0		0	0	1	1	0	0	1	0	1
THAP3	0	1	0	Human	0	0	0	0	0	0	0	0	0
CARD18	0	0	0		0	0	0	0	0	0	0	0	0
RP9	0	0	0		0	0	1	0	0	0	1	0	1
DNAH14	0	0	0	Network	0	0	0	0	0	0	0	0	0
GNPTAB	0	0	0		0	0	1	1	0	0	1	0	1
IL26	0	0	0		0	0	0	0	0	0	0	0	0
FAM50A	0	0	0		0	0	0	0	0	0	0	0	0
FMNL2	0	0	0		0	0	0	0	0	0	0	0	1
FMNL3	0	0	0		0	0	0	0	0	0	0	0	1
KCNE5	0	0	0		0	0	0	0	0	0	0	0	0
PPFIBP2	1	0	0		0	0	0	0	0	0	0	0	1
CCL26	0	0	0		0	0	0	0	0	0	0	0	1
SEPT9	0	0	0		0	0	0	0	0	0	0	0	1
SEPT5	0	0	0		0	0	1	0	0	0	1	0	1
SEPT1	0	1	0		0	0	0	0	0	0	0	0	0
DPCD	0	0	0		0	0	1	0	0	0	1	0	1
CDK5R2	0	0	0		1	1	0	0	0	0	1	0	1
GIMAP8	0	0	0		0	0	0	0	0	0	0	0	1
CXorf56	0	0	0		0	0	0	0	0	0	0	0	1
MOB3C	0	0	0		0	0	0	0	0	0	0	0	0
C18orf21	0	0	0		0	0	0	0	0	0	0	0	0
MT-ND3	0	0	0		0	0	0	0	0	0	0	0	0
GPR107	0	0	0		1	1	0	0	0	0	1	0	1
RITA1	0	0	0		0	0	0	0	0	0	0	0	0
ATL3	0	0	0		0	0	0	0	0	0	0	0	1
UGT1A10	0	0	0		0	0	0	0	0	0	0	0	0
CSAG1	0	0	0		0	0	0	0	0	0	0	0	0
ZNF2	0	0	0		0	0	0	0	0	0	0	0	0
ARID3B	0	0	0		0	0	0	0	0	0	0	0	1
PURG	0	1	0	Human	0	0	0	0	0	0	0	0	0
CCDC28B	0	0	0		0	0	0	0	0	0	0	0	0
FAAH2	0	0	0		0	0	0	0	0	0	0	0	0
SNX21	0	0	0		0	0	0	0	0	0	0	0	0
MAGED1	0	0	0		0	0	0	0	0	0	0	0	1
RSPH10B2	0	0	0		0	0	0	0	0	0	0	0	0
CLEC12A	0	0	0		0	0	0	0	0	0	0	0	1
LANCL2	0	0	0		0	0	0	0	0	0	0	0	1
SERAC1	0	0	0		0	0	0	1	0	0	1	0	1
PLAAT5	0	0	0		0	0	0	0	0	0	0	0	1
C19orf12	0	0	0		0	0	0	0	0	0	0	0	0
ERMN	0	0	0		0	0	0	0	0	0	0	0	1
LSMEM1	0	0	0		0	0	0	0	0	0	0	0	0
LSMEM2	0	1	0		0	0	0	0	0	0	0	0	0
ST6GALNAC6	0	0	0		0	0	0	0	0	0	0	0	0
CAMKMT	0	1	0		0	0	1	1	0	0	1	0	1
WARS2	0	1	0		0	0	0	1	0	0	1	0	1
KLHL32	0	1	0		0	0	0	0	0	0	0	0	1
DGLUCY	0	0	0		0	0	0	0	0	0	0	0	1
JHY	0	0	0		0	0	1	1	0	0	1	0	1
TEPSIN	0	0	0	Network	0	0	0	0	0	0	0	0	1
C11orf45	0	0	0		0	0	0	0	0	0	0	0	0
ARNT2	0	1	0		0	0	1	1	0	0	1	0	1
CRIP2	0	0	0		0	0	0	0	0	0	0	0	1
CAPNS2	0	0	0		0	0	0	0	0	0	0	0	0
NBPF3	0	0	0		0	0	0	0	0	0	0	0	0
NUDT16L1	0	0	0		0	0	0	0	0	0	0	0	0
PDE6H	0	0	0		0	0	0	0	0	0	0	0	0
BEND2	0	0	0		0	0	0	0	0	0	0	0	0
INIP	0	0	0		0	0	0	0	0	0	0	0	0
QPCTL	0	1	0		0	0	0	0	0	0	0	0	1
NAA80	0	0	0		0	0	0	0	0	0	0	0	0
ZNF641	0	0	0		0	0	0	0	0	0	0	0	1
PLA2G4C	0	0	0		0	0	0	0	0	0	0	0	0
PLA2G4D	1	0	0		0	0	0	0	0	0	0	0	0
CHRFAM7A	0	0	0		0	0	0	0	0	0	0	0	1
ROPN1L	0	0	0		0	0	0	0	0	0	0	0	1
NEO1	0	1	0		0	0	0	0	0	0	0	0	1
RBPJL	0	0	0		0	0	0	0	0	0	0	0	1
CAVIN4	0	0	0	Network	0	0	0	0	0	0	0	0	1
CORIN	0	0	0	Network	0	0	1	1	0	0	1	0	1
PROSER2	0	0	0		0	0	0	0	0	0	0	0	0
MRRF	0	0	0		0	0	0	0	0	0	0	0	0
MPV17L	0	0	0		0	0	0	0	0	0	0	0	1
BSND	0	0	0		0	0	1	0	0	0	1	0	1
TTLL6	0	1	0		0	0	0	0	0	0	0	0	1
TCEANC	0	0	0		0	0	0	0	0	0	0	0	0
YPEL3	0	1	0		0	0	0	0	0	0	0	0	1
C11orf53	0	0	0		0	0	0	0	0	0	0	0	0
C11orf52	0	0	0		0	0	0	0	0	0	0	0	0
CLDN3	0	0	0		0	0	0	0	0	0	0	0	1
C6orf203	0	0	0		0	0	0	0	0	0	0	0	0
TRDMT1	0	0	0		0	0	0	0	0	0	0	0	1
NEIL1	0	0	0	Network	0	0	1	1	1	0	1	1	1
NLRP2	0	0	0		0	0	0	0	0	0	0	0	1
FILIP1	0	0	0		0	0	0	0	0	0	0	0	0
ARL6IP6	0	0	0		0	0	0	0	0	0	0	0	0
CRACR2B	0	0	0		0	0	0	0	0	0	0	0	0
ZGRF1	0	0	0		0	0	0	0	0	0	0	0	0
PRKRIP1	0	0	0		0	0	0	0	0	0	0	0	0
MCU	0	0	0		0	0	1	1	0	0	1	0	1
ADD2	0	0	0		0	0	0	0	0	0	0	0	1
EPB41L4A	0	0	0		0	0	0	0	0	0	0	0	1
LURAP1L	0	0	0		0	0	0	0	0	0	0	0	0
C7orf50	0	0	0		0	0	0	0	0	0	0	0	1
NXPE1	0	0	0		0	0	0	0	0	0	0	0	1
NXPE3	0	0	0		0	0	0	0	0	0	0	0	0
METTL8	0	0	0		0	0	0	0	0	0	0	0	1
ERVFRD-1	0	0	0		1	1	1	1	0	0	1	0	1
QPCT	0	0	0		0	0	0	0	0	0	0	0	1
SMTNL2	0	0	0		0	0	0	0	0	0	0	0	0
MKNK1	0	0	0		0	0	0	0	0	0	0	0	1
OLFM3	0	0	0		0	0	0	0	0	0	0	0	0
CAPSL	0	0	0		0	0	0	0	0	0	0	0	0
CHURC1	0	0	0		0	0	0	0	0	0	0	0	1
MAP9	0	0	0		0	0	0	0	0	0	0	0	1
PRXL2A	0	0	0		0	0	0	0	0	0	0	0	1
FDX2	0	0	0		0	0	0	0	0	0	0	0	1
KIAA0825	0	0	0		0	0	0	1	0	0	1	0	1
EP400P1	0	0	0		0	0	0	0	0	0	0	0	0
KCTD18	0	0	0		0	0	0	0	0	0	0	0	0
ZNF449	0	0	0		0	0	0	0	0	0	0	0	0
L3MBTL4	0	0	0		0	0	0	0	0	0	0	0	0
SERTM1	0	0	0		0	0	0	0	0	0	0	0	0
SERF1A	0	0	0		0	0	0	0	0	0	0	0	1
AFAP1L2	0	0	0		0	0	0	0	0	0	0	0	1
IGSF10	0	0	0		0	0	0	0	0	0	0	0	0
CCDC107	0	0	0		0	0	0	0	0	0	0	0	0
C11orf71	0	0	0		0	0	0	0	0	0	0	0	1
SPATS2	0	0	0		0	0	0	0	0	0	0	0	0
TCEAL2	0	0	0		0	0	0	0	0	0	0	0	0
CHRNA7	0	0	0		0	0	0	0	0	0	0	0	1
IFNA8	0	0	0		0	0	0	0	0	0	0	0	1
IFNA2	0	0	0		0	0	0	0	0	0	0	0	1
SLC48A1	0	0	0		0	0	0	0	0	0	0	0	1
OR2A42	0	0	0		0	0	0	0	0	0	0	0	0
C1orf174	0	0	0		0	0	0	1	0	0	1	0	1
LRP1B	0	0	0		0	0	0	0	0	0	0	0	1
RAB3D	0	0	0		0	0	1	1	0	0	1	0	1
ARMC7	0	0	0		0	0	0	0	0	0	0	0	1
PLEKHG2	0	0	0		0	0	1	0	0	0	1	0	1
LIN7B	0	1	0		0	0	0	0	0	0	0	0	1
TAFA1	0	0	0		0	0	0	0	0	0	0	0	1
NEGR1	0	1	0		0	0	1	1	0	0	1	0	1
DBNL	0	0	0		0	0	1	1	0	0	1	0	1
PKIB	0	0	0	Network	0	0	0	0	0	0	0	0	1
SYT7	0	0	0	Network	0	0	0	0	0	0	0	0	1
FAT3	0	1	0		0	0	0	0	0	0	0	0	1
SYT10	0	0	0		0	0	0	0	0	0	0	0	1
LRRTM3	0	0	0		0	0	0	0	0	0	0	0	1
NLGN4Y	0	0	0		0	0	0	0	0	0	0	0	1
ARPP21	0	1	0	Human	0	0	0	0	0	0	0	0	1
KIAA1549L	0	0	0		0	0	0	0	0	0	0	0	1
ZNF804A	0	0	0		0	0	0	0	0	0	0	0	1
CBLN4	0	0	0		0	0	0	0	0	0	0	0	1
CADM2	0	1	0		0	0	0	0	0	0	0	0	0
NLGN2	0	0	0		0	0	1	1	0	0	1	0	1
CNTNAP5	0	0	0	Network	0	0	0	1	0	0	1	0	1
BAALC	0	0	0		0	0	0	0	0	0	0	0	0
SHANK3	0	0	0		0	0	1	1	0	0	1	0	1
ANKRD13B	0	1	0	Human	0	0	0	0	0	0	0	0	0
NOL4	0	0	0		0	0	1	0	0	0	1	0	1
SLITRK5	0	0	0		0	0	0	0	0	0	0	0	1
SLITRK1	0	0	0		0	0	1	1	0	0	1	0	1
SOX14	0	0	0		0	0	0	0	0	0	0	0	1
KCNK12	0	0	0		0	0	0	0	0	0	0	0	0
RIMS3	0	0	0		0	0	0	0	0	0	0	0	1
ADGRL3	0	0	0		0	0	0	0	0	0	0	0	1
FAM131B	0	0	0		0	0	0	0	0	0	0	0	0
SYTL2	0	0	0	Network	0	0	0	0	0	0	0	0	1
SYT4	0	1	0	Human	0	0	0	0	0	0	0	0	1
CSRNP3	0	1	0		0	0	0	0	0	0	0	0	1
NXPH1	0	0	0		0	0	0	0	0	0	0	0	1
PCDH19	0	0	0		0	0	0	0	0	0	0	0	1
SDCBP2	0	0	0		0	0	0	0	0	0	0	0	0
SYTL3	0	0	0	Network	0	0	0	0	0	0	0	0	1
PCLO	0	0	0		0	0	1	0	0	0	1	0	1
SNTG2	0	0	0		0	0	0	0	0	0	0	0	0
NSG2	0	0	0		0	0	0	0	0	0	0	0	0
GPR173	0	0	0		0	0	0	0	0	0	0	0	1
KIAA0408	0	0	0		0	0	0	0	0	0	0	0	0
FAM155A	0	1	0		0	0	0	0	0	0	0	0	0
KLHL4	0	0	0		0	0	0	0	0	0	0	0	1
KCTD16	0	0	0		0	0	0	0	0	0	0	0	1
SCN3B	0	0	0		0	0	0	0	0	0	0	0	1
ST18	0	0	0		0	0	1	1	0	0	1	0	1
TENM4	1	1	1		0	0	1	1	0	0	1	0	1
OPALIN	0	0	0		0	0	0	0	0	0	0	0	1
LRRC49	0	0	0		0	0	0	0	0	0	0	0	1
XYLT2	0	0	0		0	0	0	0	0	0	0	0	1
INSL6	0	0	0		0	0	0	0	0	0	0	0	1
ACAD9	0	0	0		0	0	0	0	0	0	0	0	0
CCDC65	0	0	0		0	0	0	0	0	0	0	0	1
C19orf48	0	1	0		0	0	0	0	0	0	0	0	0
NR2C2AP	0	0	0	Network	0	0	0	0	0	0	0	0	0
PPP1R35	0	0	0		1	1	0	0	0	0	1	0	1
ARSG	1	0	0		0	0	0	0	0	0	0	0	1
MORN2	0	0	0		0	0	0	0	0	0	0	0	0
TEX43	0	0	0		0	0	0	0	0	0	0	0	1
TBC1D28	0	0	0		0	0	0	0	0	0	0	0	0
SPATA18	0	0	0		0	0	0	0	0	0	0	0	1
TMEM232	0	0	0		0	0	0	0	0	0	0	0	0
TMC1	0	0	0		0	0	0	0	0	0	0	0	1
ARMC3	0	0	0		0	0	0	0	0	0	0	0	1
NLRP13	0	0	0		0	0	0	0	0	0	0	0	0
NLRP9	0	0	0		0	0	0	0	0	0	0	0	1
NLRP8	0	0	0		0	0	0	0	0	0	0	0	0
STARD5	0	0	0		0	0	1	1	0	0	1	0	1
FRAT2	0	0	0		0	0	0	0	0	0	0	0	1
AMER1	0	0	0		0	1	0	0	0	0	1	0	1
CIP2A	0	0	0		0	0	0	0	0	0	0	0	1
NOSTRIN	0	0	0		0	0	0	0	0	0	0	0	1
AMER3	0	0	0		0	0	0	0	0	0	0	0	0
CGNL1	0	0	0		0	0	0	0	0	0	0	0	1
DVL1P1	0	0	0	Network	0	0	0	0	0	0	0	0	0
MTFR1L	0	0	0		0	0	0	0	0	0	0	0	0
AGR3	0	0	0		0	0	0	0	0	0	0	0	0
CTTNBP2NL	0	0	0		0	0	1	0	0	0	1	0	1
TMOD1	0	0	0		1	1	1	1	0	0	1	0	1
SYNC	0	0	0		0	0	0	0	0	0	0	0	1
CCDC88A	0	0	0		0	0	1	1	0	0	1	0	1
GLIS2	1	0	0	Rat	0	0	0	0	0	0	0	0	1
TCHP	0	0	0		0	0	1	1	0	0	1	0	1
KIAA1328	0	0	0		0	0	0	0	0	0	0	0	0
PLEKHM3	0	0	0		0	0	0	0	0	0	0	0	0
NAP1L3	0	0	0		0	0	0	0	0	0	0	0	0
C1GALT1	0	0	0		0	0	1	1	0	0	1	0	1
NAV2	0	0	0		0	0	1	1	0	0	1	0	1
KRT23	0	0	0		0	0	0	0	0	0	0	0	0
NCKAP5	0	1	0		0	0	0	0	0	0	0	0	0
SCAPER	0	0	0		0	0	0	0	0	0	0	0	1
SYNE1	0	0	0		0	0	1	1	0	0	1	0	1
WNT16	0	0	0		0	0	0	0	0	0	0	0	1
AMER2	0	0	0		0	0	0	0	0	0	0	0	0
TMEM179B	0	0	0		0	0	0	0	0	0	0	0	0
PQLC3	0	0	0		0	0	0	0	0	0	0	0	0
TMEM107	0	0	0		1	1	0	0	0	0	1	0	1
TM4SF18	0	0	0		0	0	0	0	0	0	0	0	0
FUCA2	0	0	0		0	0	0	0	0	0	0	0	1
MTRR	0	0	0		0	0	1	1	0	0	1	0	1
PIGM	0	0	0		0	0	0	0	0	0	0	0	1
GRPEL2	0	0	0		0	0	0	0	0	0	0	0	0
STARD9	1	0	0		0	0	0	0	0	0	0	0	0
ARMC10	0	0	0		0	0	0	0	0	0	0	0	0
CBR3	0	0	0		0	0	0	0	0	0	0	0	1
VKORC1L1	0	0	0		0	0	0	0	0	0	0	0	1
MREG	0	0	0		0	0	1	0	0	0	1	0	1
C16orf96	0	0	0		0	0	0	0	0	0	0	0	0
NETO2	0	0	0		0	0	0	0	0	0	0	0	1
GAS2L3	0	0	0		0	0	0	0	0	0	0	0	1
STK19B	0	0	0		0	0	0	0	0	0	0	0	0
C12orf45	0	0	0		0	0	0	0	0	0	0	0	0
AL669918.1	0	0	0		0	0	0	0	0	0	0	0	0
C17orf75	0	0	0		0	0	0	0	0	0	0	0	0
ELOVL6	0	0	0		0	0	0	1	0	0	1	0	1
LTO1	0	0	0		0	0	0	0	0	0	0	0	0
NOA1	0	0	0		0	0	0	0	0	0	0	0	1
COQ2	0	0	0		0	0	0	1	0	0	1	0	1
CLCC1	0	0	0		1	1	0	0	0	0	1	0	1
C5orf51	0	0	0		0	0	0	0	0	0	0	0	1
COQ8A	0	0	0		0	0	0	0	0	0	0	0	1
QRSL1	0	0	0		0	0	0	0	0	0	0	0	1
TRUB2	0	1	0	Human	0	0	0	0	0	0	0	0	1
MT-ND6	0	0	0		0	0	0	0	0	0	0	0	0
PIGH	0	0	0		0	0	0	0	0	0	0	0	1
LYRM2	0	0	0		0	0	0	0	0	0	0	0	0
CPT2	0	0	0		0	0	0	0	0	0	0	0	1
LYPLAL1	0	0	0		0	0	0	0	0	0	0	0	1
THNSL2	0	0	0		0	0	0	0	0	0	0	0	0
ZCRB1	0	0	0		0	0	0	0	0	0	0	0	0
PCCA	0	0	0		0	0	1	0	0	0	1	0	1
AC034102.2	0	0	0		0	0	0	0	0	0	0	0	0
NUDT3	0	0	0		0	0	0	0	0	0	0	0	0
LIPF	0	0	0		0	0	0	0	0	0	0	0	0
DHDH	0	0	0		0	0	0	0	0	0	0	0	0
SLC5A12	0	0	0		0	0	0	0	0	0	0	0	0
TMEM92	0	0	0		0	0	0	0	0	0	0	0	0
HES2	0	0	0		0	0	0	0	0	0	0	0	0
SLC6A19	0	0	0		0	0	1	1	0	0	1	0	1
SLC23A3	0	0	0		0	0	0	0	0	0	0	0	1
EPPK1	0	0	0		0	0	0	0	0	0	0	0	1
ZNF511	0	0	0		0	0	0	0	0	0	0	0	0
AARSD1	0	0	0		0	0	0	0	0	0	0	0	0
PPP1R14B	0	1	0	Human	0	0	0	0	0	0	0	0	0
TMEM141	0	0	0		0	0	0	0	0	0	0	0	0
MCRIP2	0	0	0		0	0	0	0	0	0	0	0	1
TIMM22	0	0	0		1	1	0	0	0	0	1	0	1
MIEN1	0	0	0		0	0	0	0	0	0	0	0	0
COQ4	0	1	0		0	0	0	0	0	0	0	0	1
SLC35A4	0	0	0		0	0	0	0	0	0	0	0	0
CAND2	0	0	0		0	0	0	1	0	0	1	0	1
SLC25A39	0	0	0		0	0	0	0	0	0	0	0	0
NPPC	0	1	0		0	0	1	1	0	0	1	0	1
UNC5CL	0	1	0		0	0	0	0	0	0	0	0	1
MEAK7	0	0	0		0	0	0	0	0	0	0	0	1
RFFL	0	0	0		0	0	0	0	0	0	0	0	1
NRK	0	0	0		0	0	0	0	0	0	0	0	1
GSDMD	0	0	0		0	0	0	0	0	0	0	0	1
UNC5A	0	0	0		0	0	0	0	0	0	0	0	1
CASP12	0	0	0		0	0	0	0	0	0	0	0	1
TICAM1	0	0	0		0	0	1	0	0	0	1	0	1
ANKDD1A	0	0	0		0	0	0	0	0	0	0	0	0
PCSK6	0	0	0		1	1	0	0	0	0	1	0	1
BICC1	0	0	0		0	0	1	0	0	0	1	0	1
CYB5D2	0	0	0		0	0	0	0	0	0	0	0	1
KLHL36	0	0	0		0	0	0	0	0	0	0	0	0
PCDHB15	0	0	0		0	0	0	0	0	0	0	0	0
ZNF398	0	0	0		0	0	0	0	0	0	0	0	1
KLHL23	0	0	0		0	0	0	0	0	0	0	0	0
STRBP	0	0	0		0	0	1	1	0	0	1	0	1
ZBTB34	0	0	0		0	0	0	0	0	0	0	0	1
FAM117B	0	1	0		0	0	0	0	0	0	0	0	1
